4.685490309327767777e-01,6.248218946027488813e-02,1.084604830160629946e-02,0.000000000000000000e+00
4.709175837799943198e-01,6.401950472441868267e-02,1.079772826198197901e-02,0.000000000000000000e+00
4.732755805403772720e-01,6.558245418390223902e-02,1.074962643896884215e-02,0.000000000000000000e+00
4.756230682599447701e-01,6.717078229423274760e-02,1.070174228294065721e-02,0.000000000000000000e+00
4.779600937749913236e-01,6.878422442478773768e-02,1.065407527044159169e-02,0.000000000000000000e+00
4.802867037131588468e-01,7.042249925320238912e-02,1.060662499745893515e-02,0.000000000000000000e+00
4.826029444942249169e-01,7.208531775497330207e-02,1.055939109723496964e-02,0.000000000000000000e+00
4.849088623311030299e-01,7.377237942281573979e-02,1.051237329440553141e-02,0.000000000000000000e+00
4.872045032307442680e-01,7.548337402771650162e-02,1.046557140102903453e-02,0.000000000000000000e+00
4.894899129950573413e-01,7.721798208079651282e-02,1.041898532723089729e-02,0.000000000000000000e+00
4.917651372218222461e-01,7.897587540131266459e-02,1.037261509167588906e-02,0.000000000000000000e+00
4.940302213056007030e-01,8.075671769428911795e-02,1.032646083245021724e-02,0.000000000000000000e+00
4.962852104386411001e-01,8.256016511711047889e-02,1.028052281932762164e-02,0.000000000000000000e+00
4.985301496117771070e-01,8.438586682974562325e-02,1.023480146818429859e-02,0.000000000000000000e+00
5.007650836153402230e-01,8.623346558034608589e-02,1.018929735090912808e-02,0.000000000000000000e+00
5.029900570400280824e-01,8.810259819597236752e-02,1.014401121812249888e-02,0.000000000000000000e+00
5.052051142778156700e-01,8.999289616227131028e-02,1.009894400971846073e-02,0.000000000000000000e+00
5.074102995228386703e-01,9.190398613792553906e-02,1.005409687377707521e-02,0.000000000000000000e+00
5.096056567722517805e-01,9.383549041239401534e-02,1.000947119287640824e-02,0.000000000000000000e+00
5.117912298271477534e-01,9.578702750607145933e-02,9.965068592218653126e-03,0.000000000000000000e+00
5.139670622933868449e-01,9.775821252946041706e-02,9.920890976999005920e-03,0.000000000000000000e+00
5.161331975825002027e-01,9.974865775618407815e-02,9.876940544451836765e-03,0.000000000000000000e+00
5.182896789125475134e-01,1.017579730485654033e-01,9.833219813078155833e-03,0.000000000000000000e+00
5.204365493089579964e-01,1.037857662287507282e-01,9.789731658207758563e-03,0.000000000000000000e+00
5.225738516054185823e-01,1.058316436038677644e-01,9.746479330036155256e-03,0.000000000000000000e+00
5.247016284446457401e-01,1.078952100622482951e-01,9.703466522472553937e-03,0.000000000000000000e+00
5.268199222793642500e-01,1.099760699615654341e-01,9.660697346888784398e-03,0.000000000000000000e+00
5.289287753731359842e-01,1.120738274431432729e-01,9.618176374878431231e-03,0.000000000000000000e+00
5.310282298012074520e-01,1.141880868168876906e-01,9.575908672454804677e-03,0.000000000000000000e+00
5.331183274513598969e-01,1.163184529590167438e-01,9.533899832661882345e-03,0.000000000000000000e+00
5.351991100245671040e-01,1.184645308846637157e-01,9.492156117095518902e-03,0.000000000000000000e+00
5.372706190358689238e-01,1.206259262551173245e-01,9.450684473537460106e-03,0.000000000000000000e+00
5.393328958153662533e-01,1.228022464101466010e-01,9.409492483881457675e-03,0.000000000000000000e+00
5.413859815089401284e-01,1.249931002136736718e-01,9.368588468795456189e-03,0.000000000000000000e+00
5.434299170790597433e-01,1.271980982914169001e-01,9.327981540285419648e-03,0.000000000000000000e+00
5.454647433056200034e-01,1.294168533367960061e-01,9.287681654079071175e-03,0.000000000000000000e+00
5.474905007869503848e-01,1.316489808678841800e-01,9.247699649921307594e-03,0.000000000000000000e+00
5.495072299403587213e-01,1.338940987440814800e-01,9.208047332397476317e-03,0.000000000000000000e+00
5.515149710029817465e-01,1.361518274905665626e-01,9.168737528570621020e-03,0.000000000000000000e+00
5.535137640326064368e-01,1.384217905384906577e-01,9.129784150183443969e-03,0.000000000000000000e+00
5.555036489084612672e-01,1.407036143794334893e-01,9.091202260471014165e-03,0.000000000000000000e+00
5.574846653321039458e-01,1.429969290963034600e-01,9.053008141014447924e-03,0.000000000000000000e+00
5.594568528282257702e-01,1.453013685689067136e-01,9.015219363030946981e-03,0.000000000000000000e+00
5.614202507452948909e-01,1.476165700489388000e-01,8.977854865011984306e-03,0.000000000000000000e+00
5.633748982564099617e-01,1.499421745590883703e-01,8.940935027598637466e-03,0.000000000000000000e+00
5.653208343600809593e-01,1.522778270045636595e-01,8.904481752656793342e-03,0.000000000000000000e+00
5.672580978810086716e-01,1.546231763030200823e-01,8.868518548034767454e-03,0.000000000000000000e+00
5.691867274708788393e-01,1.569778757784853762e-01,8.833070641277822668e-03,0.000000000000000000e+00
5.711067616091093369e-01,1.593415829039057097e-01,8.798165035391790345e-03,0.000000000000000000e+00
5.730182386036200004e-01,1.617139594095623745e-01,8.763830603235661307e-03,0.000000000000000000e+00
5.749211965915992373e-01,1.640946713917752209e-01,8.730098185833850416e-03,0.000000000000000000e+00
5.768156735402640845e-01,1.664833893604524828e-01,8.697000688774833912e-03,0.000000000000000000e+00
5.787017072476252633e-01,1.688797884673310656e-01,8.664573181298668852e-03,0.000000000000000000e+00
5.805793353432454618e-01,1.712835486679545605e-01,8.632852998037419956e-03,0.000000000000000000e+00
5.824485952889733031e-01,1.736943543562575187e-01,8.601879843341269857e-03,0.000000000000000000e+00
5.843095243796970761e-01,1.761118945599518260e-01,8.571695898348911588e-03,0.000000000000000000e+00
5.861621597440883624e-01,1.785358629543974118e-01,8.542345930694063283e-03,0.000000000000000000e+00
5.880065383453429995e-01,1.809659578814177550e-01,8.513877404895309545e-03,0.000000000000000000e+00
5.898426969819329235e-01,1.834018827585470746e-01,8.486340552339242255e-03,0.000000000000000000e+00
5.916706722883233738e-01,1.858433456400319927e-01,8.459788533797387572e-03,0.000000000000000000e+00
5.934905007357054174e-01,1.882900592637720694e-01,8.434277551286230648e-03,0.000000000000000000e+00
5.953022186327249221e-01,1.907417410869205465e-01,8.409866962640507454e-03,0.000000000000000000e+00
5.971058621262058663e-01,1.931981132639652154e-01,8.386619403756071650e-03,0.000000000000000000e+00
5.989014672018794228e-01,1.956589028169268274e-01,8.364600859251596771e-03,0.000000000000000000e+00
6.006890696851091560e-01,1.981238418152639347e-01,8.343880730551391650e-03,0.000000000000000000e+00
6.024687052415819144e-01,2.005926667645356043e-01,8.324532116337570592e-03,0.000000000000000000e+00
6.042404093780285868e-01,2.030651188223296932e-01,8.306631871209049431e-03,0.000000000000000000e+00
6.060042174429332018e-01,2.055409437686347152e-01,8.290260730436333630e-03,0.000000000000000000e+00
6.077601646272358105e-01,2.080198919613714115e-01,8.275503438976584275e-03,0.000000000000000000e+00
6.095082859650354790e-01,2.105017182875679460e-01,8.262448882000610062e-03,0.000000000000000000e+00
6.112486163342873979e-01,2.129861821204286909e-01,8.251190211563780644e-03,0.000000000000000000e+00
6.129811904575265258e-01,2.154730478714640407e-01,8.241824649340570921e-03,0.000000000000000000e+00
6.147060429025398287e-01,2.179620845021219000e-01,8.234453854762679992e-03,0.000000000000000000e+00
6.164232080830425176e-01,2.204530652264660995e-01,8.229184189264418872e-03,0.000000000000000000e+00
6.181327202593774883e-01,2.229457677208554478e-01,8.226126705081878571e-03,0.000000000000000000e+00
6.198346135391984424e-01,2.254399740995361445e-01,8.225397261684735256e-03,0.000000000000000000e+00
6.215289218781517855e-01,2.279354708935139029e-01,8.227116641010005088e-03,0.000000000000000000e+00
6.232156790805543078e-01,2.304320490333989779e-01,8.231410661324562589e-03,0.000000000000000000e+00
6.248949188000652022e-01,2.329295036878951397e-01,8.238410245114617669e-03,0.000000000000000000e+00
6.265666745403333238e-01,2.354276334064505094e-01,8.248251276216053349e-03,0.000000000000000000e+00
6.282309796557019599e-01,2.379262412934350646e-01,8.261075058877485888e-03,0.000000000000000000e+00
6.298878673518655269e-01,2.404251346852924742e-01,8.277028326454148946e-03,0.000000000000000000e+00
6.315373706865300418e-01,2.429241249984531725e-01,8.296263296546228447e-03,0.000000000000000000e+00
6.331795225700724838e-01,2.454230276958024315e-01,8.318937756637997255e-03,0.000000000000000000e+00
6.348143557661990455e-01,2.479216622565597883e-01,8.345215145529343362e-03,0.000000000000000000e+00
6.364419028925983879e-01,2.504198521500230479e-01,8.375264630314693121e-03,0.000000000000000000e+00
6.380621964215823505e-01,2.529174243821323831e-01,8.409261025161828690e-03,0.000000000000000000e+00
6.396752686807264388e-01,2.554142091933626069e-01,8.447384757281165349e-03,0.000000000000000000e+00
6.412811518535427302e-01,2.579100410106398011e-01,8.489822271949411941e-03,0.000000000000000000e+00
6.428798779801098151e-01,2.604047579347293362e-01,8.536765909086245496e-03,0.000000000000000000e+00
6.444714789577111747e-01,2.628982016820854417e-01,8.588413933635694400e-03,0.000000000000000000e+00
6.460559865414724490e-01,2.653902175379106998e-01,8.644970561662267128e-03,0.000000000000000000e+00
6.476334323449943753e-01,2.678806543110658911e-01,8.706645978425747376e-03,0.000000000000000000e+00
6.492038478409845048e-01,2.703693642812085018e-01,8.773656340322890865e-03,0.000000000000000000e+00
6.507672643618781505e-01,2.728562028124616456e-01,8.846223502833802654e-03,0.000000000000000000e+00
6.523237131004697709e-01,2.753410286042309307e-01,8.924575240915439203e-03,0.000000000000000000e+00
6.538732251105369153e-01,2.778237037322039971e-01,9.008945292090175805e-03,0.000000000000000000e+00
6.554158313074572861e-01,2.803040934833667674e-01,9.099573224753500222e-03,0.000000000000000000e+00
6.569515624688265776e-01,2.827820663052347805e-01,9.196704384201226379e-03,0.000000000000000000e+00
6.584804492350712080e-01,2.852574937563635005e-01,9.300589826633213000e-03,0.000000000000000000e+00
6.600025221100612738e-01,2.877302504582733844e-01,9.411486240730909322e-03,0.000000000000000000e+00
6.615178114617171756e-01,2.902002140115393369e-01,9.529655831040219002e-03,0.000000000000000000e+00
6.630263475226151337e-01,2.926672647887217926e-01,9.655366103406127706e-03,0.000000000000000000e+00
6.645281603905919265e-01,2.951312861340854576e-01,9.788889911596598825e-03,0.000000000000000000e+00
6.660232800293459654e-01,2.975921642433103087e-01,9.930505271409463541e-03,0.000000000000000000e+00
6.675117362690334843e-01,3.000497880958841179e-01,1.008049519468262600e-02,0.000000000000000000e+00
6.689935588068649519e-01,3.025040494071720709e-01,1.023914752031660283e-02,0.000000000000000000e+00
6.704687772076965979e-01,3.049548425817256159e-01,1.040675472930515343e-02,0.000000000000000000e+00
6.719374209046209412e-01,3.074020646679130331e-01,1.058361374333817266e-02,0.000000000000000000e+00
6.733995191995523211e-01,3.098456152405666408e-01,1.077002582599689666e-02,0.000000000000000000e+00
6.748551012638106528e-01,3.122853963369950359e-01,1.096629638221246171e-02,0.000000000000000000e+00
6.763041961387067369e-01,3.147213125445142978e-01,1.117273449593824200e-02,0.000000000000000000e+00
6.777468327361199085e-01,3.171532708879760132e-01,1.138965277787896968e-02,0.000000000000000000e+00
6.791830398390752421e-01,3.195811807845082564e-01,1.161736708805371707e-02,0.000000000000000000e+00
6.806128461023166487e-01,3.220049539998656174e-01,1.185619623966618214e-02,0.000000000000000000e+00
6.820362800528796399e-01,3.244245046059148763e-01,1.210646168475919271e-02,0.000000000000000000e+00
6.834533700906594289e-01,3.268397489354298857e-01,1.236848721066062529e-02,0.000000000000000000e+00
6.848641444889713714e-01,3.292506054551879724e-01,1.264259924667828286e-02,0.000000000000000000e+00
6.862686313951208428e-01,3.316569948095887121e-01,1.292912586740743199e-02,0.000000000000000000e+00
6.876668588309653440e-01,3.340588397901005924e-01,1.322839634918247277e-02,0.000000000000000000e+00
6.890588546934711678e-01,3.364560652703746380e-01,1.354074097738887719e-02,0.000000000000000000e+00
6.904446467552695088e-01,3.388485981663018065e-01,1.386649065491642706e-02,0.000000000000000000e+00
6.918242626652105765e-01,3.412363673970245093e-01,1.420597649376113131e-02,0.000000000000000000e+00
6.931977299489139321e-01,3.436193038469259609e-01,1.455952938957481846e-02,0.000000000000000000e+00
6.945650760093123877e-01,3.459973403141629045e-01,1.492747987233969398e-02,0.000000000000000000e+00
6.959263281271811374e-01,3.483704114271027330e-01,1.531015861140081272e-02,0.000000000000000000e+00
6.972815134617089683e-01,3.507384536870384872e-01,1.570789436335147046e-02,0.000000000000000000e+00
6.986306590510291681e-01,3.531014054058592699e-01,1.612101405442550178e-02,0.000000000000000000e+00
6.999737918127554304e-01,3.554592066656122040e-01,1.654984242344271009e-02,0.000000000000000000e+00
7.013109385445173150e-01,3.578117992833859118e-01,1.699470156161441564e-02,0.000000000000000000e+00
7.026421259244920448e-01,3.601591267770116178e-01,1.745591044097519542e-02,0.000000000000000000e+00
7.039673805119348593e-01,3.625011343315878154e-01,1.793378443155078938e-02,0.000000000000000000e+00
7.052867287476589642e-01,3.648377687435448991e-01,1.842863578684764136e-02,0.000000000000000000e+00
7.066001969545607775e-01,3.671689783893613557e-01,1.894077311755959156e-02,0.000000000000000000e+00
7.079078113382057946e-01,3.694947132254698952e-01,1.947049957945315088e-02,0.000000000000000000e+00
7.092095979873082046e-01,3.718149247388416456e-01,2.001811316026899309e-02,0.000000000000000000e+00
7.105055828742444790e-01,3.741295659157612974e-01,2.058390622832951752e-02,0.000000000000000000e+00
7.117957918555630759e-01,3.764385912113049626e-01,2.116816507851055490e-02,0.000000000000000000e+00
7.130802506724917000e-01,3.787419565195039306e-01,2.177116947683770121e-02,0.000000000000000000e+00
7.143589849514261347e-01,3.810396191428854773e-01,2.239319229334780365e-02,0.000000000000000000e+00
7.156320202041872580e-01,3.833315377437718219e-01,2.303450042028976075e-02,0.000000000000000000e+00
7.168993818287763276e-01,3.856176723378308968e-01,2.369535286790668688e-02,0.000000000000000000e+00
7.181610951098590379e-01,3.878979842661285926e-01,2.437600036791863836e-02,0.000000000000000000e+00
7.194171852191876271e-01,3.901724361628973736e-01,2.507668531642450599e-02,0.000000000000000000e+00
7.206676772160751643e-01,3.924409919286358517e-01,2.579764140356788013e-02,0.000000000000000000e+00
7.219125960478659509e-01,3.947036167037861198e-01,2.653909325365668911e-02,0.000000000000000000e+00
7.231519665503999272e-01,3.969602768429810746e-01,2.730125607661036333e-02,0.000000000000000000e+00
7.243858134482424882e-01,3.992109398866366954e-01,2.808433556468856174e-02,0.000000000000000000e+00
7.256141613545686875e-01,4.014555745283928667e-01,2.888852814291642188e-02,0.000000000000000000e+00
7.268370347726427205e-01,4.036941506053524087e-01,2.971401962671282870e-02,0.000000000000000000e+00
7.280544580958477896e-01,4.059266390687963910e-01,3.056098534534644473e-02,0.000000000000000000e+00
7.292664556080398208e-01,4.081530119600180195e-01,3.142958995107919540e-02,0.000000000000000000e+00
7.304730514839361533e-01,4.103732423872643587e-01,3.231998720468143987e-02,0.000000000000000000e+00
7.316742697894940139e-01,4.125873045031566155e-01,3.323231978309414830e-02,0.000000000000000000e+00
7.328701344822781127e-01,4.147951734825842118e-01,3.416671911022907404e-02,0.000000000000000000e+00
7.340606694102194130e-01,4.169968254976552102e-01,3.512330504002346421e-02,0.000000000000000000e+00
7.352458983124254832e-01,4.191922376975086295e-01,3.610218578691606894e-02,0.000000000000000000e+00
7.364258448210411201e-01,4.213813881908366477e-01,3.710345799682228385e-02,0.000000000000000000e+00
7.376005324604898439e-01,4.235642560232999454e-01,3.812720656518796963e-02,0.000000000000000000e+00
7.387699846476631915e-01,4.257408211574256751e-01,3.917350458685522896e-02,0.000000000000000000e+00
7.399342246920859179e-01,4.279110644529142138e-01,4.024241333427970579e-02,0.000000000000000000e+00
7.410932757960551065e-01,4.300749676473425431e-01,4.133398226511697526e-02,0.000000000000000000e+00
7.422471610542841214e-01,4.322325133371794359e-01,4.244824894712179858e-02,0.000000000000000000e+00
7.433959034487689355e-01,4.343836849583534443e-01,4.358523787067297706e-02,0.000000000000000000e+00
7.445395258548551665e-01,4.365284667691549103e-01,4.474496199741386654e-02,0.000000000000000000e+00
7.456780510404660278e-01,4.386668438323178543e-01,4.592742270247709979e-02,0.000000000000000000e+00
7.468115016647753901e-01,4.407988019973694827e-01,4.713260962483162980e-02,0.000000000000000000e+00
7.479399002778627237e-01,4.429243278835085507e-01,4.836050079665894091e-02,0.000000000000000000e+00
7.490632693203043146e-01,4.450434088628208995e-01,4.961106280165376858e-02,0.000000000000000000e+00
7.501816311227001988e-01,4.471560330438264508e-01,5.088425096293384270e-02,0.000000000000000000e+00
7.512950079011538884e-01,4.492621892557366881e-01,5.218000888101895912e-02,0.000000000000000000e+00
7.524034217495260135e-01,4.513618670333372496e-01,5.349826746309410685e-02,0.000000000000000000e+00
7.535068946532621492e-01,4.534550566000526972e-01,5.483894768434420530e-02,0.000000000000000000e+00
7.546054484822510844e-01,4.555417488533590742e-01,5.620195980943908098e-02,0.000000000000000000e+00
7.556991049889172363e-01,4.576219353499635378e-01,5.758720355513347738e-02,0.000000000000000000e+00
7.567878858066189318e-01,4.596956082912293517e-01,5.899456835197541826e-02,0.000000000000000000e+00
7.578718124478964757e-01,4.617627605088794329e-01,6.042393362880425084e-02,0.000000000000000000e+00
7.589509063024867386e-01,4.638233854509810627e-01,6.187516911268302333e-02,0.000000000000000000e+00
7.600251886185803718e-01,4.658774771698368511e-01,6.334813359609861583e-02,0.000000000000000000e+00
7.610946805088821820e-01,4.679250303076607498e-01,6.484267606792611105e-02,0.000000000000000000e+00
7.621594029593583564e-01,4.699660400822221473e-01,6.635863713553082077e-02,0.000000000000000000e+00
7.632193768173188841e-01,4.720005022747555401e-01,6.789584854998034769e-02,0.000000000000000000e+00
7.642746227874797071e-01,4.740284132172978282e-01,6.945413351988065365e-02,0.000000000000000000e+00
7.653251614277185588e-01,4.760497697802613115e-01,7.103330703794633050e-02,0.000000000000000000e+00
7.663710131445155005e-01,4.780645693602371682e-01,7.263317621997457396e-02,0.000000000000000000e+00
7.674121981842894069e-01,4.800728098682876532e-01,7.425354049679359913e-02,0.000000000000000000e+00
7.684487365970500417e-01,4.820744897203868007e-01,7.589419066556951643e-02,0.000000000000000000e+00
7.694806482696781025e-01,4.840696078231225274e-01,7.755491090114936814e-02,0.000000000000000000e+00
7.705079529120194559e-01,4.860581635629096509e-01,7.923547880525146081e-02,0.000000000000000000e+00
7.715306700435800025e-01,4.880401567953260855e-01,8.093566550736462639e-02,0.000000000000000000e+00
7.725488189849326615e-01,4.900155878342773996e-01,8.265523599055593640e-02,0.000000000000000000e+00
7.735624188485424879e-01,4.919844574413507199e-01,8.439394941931767369e-02,0.000000000000000000e+00
7.745714885289911589e-01,4.939467668153561530e-01,8.615155946876665305e-02,0.000000000000000000e+00
7.755760466751653315e-01,4.959025175829149257e-01,8.792781444710365268e-02,0.000000000000000000e+00
7.765761116575379264e-01,4.978517117894311617e-01,8.972245736722302134e-02,0.000000000000000000e+00
7.775717016083216748e-01,4.997943518865640145e-01,9.153522689319219807e-02,0.000000000000000000e+00
7.785628343844485100e-01,5.017304407236712338e-01,9.336585737440605826e-02,0.000000000000000000e+00
7.795495275510861966e-01,5.036599815383472345e-01,9.521407913048524074e-02,0.000000000000000000e+00
7.805317983652620972e-01,5.055829779470645269e-01,9.707961874317971862e-02,0.000000000000000000e+00
7.815096637584983963e-01,5.074994339359666373e-01,9.896219934177584443e-02,0.000000000000000000e+00
7.824831403179262068e-01,5.094093538518258413e-01,1.008615408842234717e-01,0.000000000000000000e+00
7.834522442275686505e-01,5.113127423946779437e-01,1.027773606645259047e-01,0.000000000000000000e+00
7.844169912738105932e-01,5.132096046080010243e-01,1.047093734166992807e-01,0.000000000000000000e+00
7.853773968413744200e-01,5.150999458693538147e-01,1.066572914596307931e-01,0.000000000000000000e+00
7.863334758720345041e-01,5.169837718825661677e-01,1.086208250496526750e-01,0.000000000000000000e+00
7.872852428380807677e-01,5.188610886694136060e-01,1.105996826254861121e-01,0.000000000000000000e+00
7.882327117143173023e-01,5.207319025614095542e-01,1.125935710425339659e-01,0.000000000000000000e+00
7.891758959485565272e-01,5.225962201917107031e-01,1.146021957957748250e-01,0.000000000000000000e+00
7.901148084251939929e-01,5.244540484873637665e-01,1.166252613441382674e-01,0.000000000000000000e+00
7.910494613991668755e-01,5.263053946628691859e-01,1.186624720149309226e-01,0.000000000000000000e+00
7.919798665067364629e-01,5.281502662104353707e-01,1.207135312347544509e-01,0.000000000000000000e+00
7.929060347176664081e-01,5.299886708927933343e-01,1.227781419504589550e-01,0.000000000000000000e+00
7.938279762908458936e-01,5.318206167358742187e-01,1.248560069257905469e-01,0.000000000000000000e+00
7.947457007327413114e-01,5.336461120213640275e-01,1.269468289250939574e-01,0.000000000000000000e+00
7.956592167538364402e-01,5.354651652793432914e-01,1.290503108848366498e-01,0.000000000000000000e+00
7.965685322230102727e-01,5.372777852810006749e-01,1.311661560723989539e-01,0.000000000000000000e+00
7.974736541148104152e-01,5.390839810321432779e-01,1.332940686591865265e-01,0.000000000000000000e+00
7.983745884556181505e-01,5.408837617666177877e-01,1.354337541892114971e-01,0.000000000000000000e+00
7.992713402835019965e-01,5.426771369374949749e-01,1.375849186707873151e-01,0.000000000000000000e+00
8.001639135876909004e-01,5.444641162109280508e-01,1.397472692048671861e-01,0.000000000000000000e+00
8.010523112511378496e-01,5.462447094592799424e-01,1.419205141345251109e-01,0.000000000000000000e+00
8.019365349907973117e-01,5.480189267542835418e-01,1.441043631710628437e-01,0.000000000000000000e+00
8.028165852954174397e-01,5.497867783602510272e-01,1.462985275089135895e-01,0.000000000000000000e+00
8.036924613614424562e-01,5.515482747273673381e-01,1.485027199465673575e-01,0.000000000000000000e+00
8.045641610524620901e-01,5.533034264865868135e-01,1.507166557019871955e-01,0.000000000000000000e+00
8.054316808078556544e-01,5.550522444416831069e-01,1.529400519146426607e-01,0.000000000000000000e+00
8.062950155628658688e-01,5.567947395621719586e-01,1.551726275169438007e-01,0.000000000000000000e+00
8.071541586839308113e-01,5.585309229773410822e-01,1.574141035795733057e-01,0.000000000000000000e+00
8.080091018921220503e-01,5.602608059697526954e-01,1.596642033983235176e-01,0.000000000000000000e+00
8.088598351838913736e-01,5.619843999687744729e-01,1.619226525721370602e-01,0.000000000000000000e+00
8.097063467490768218e-01,5.637017165441293720e-01,1.641891790722377342e-01,0.000000000000000000e+00
8.105486228965969042e-01,5.654127673991924397e-01,1.664635134160770136e-01,0.000000000000000000e+00
8.113866480597178299e-01,5.671175643697935476e-01,1.687453891914129089e-01,0.000000000000000000e+00
8.122204045627388069e-01,5.688161194090882722e-01,1.710345424186880681e-01,0.000000000000000000e+00
8.130498725925309200e-01,5.705084445869206267e-01,1.733307117651369522e-01,0.000000000000000000e+00
8.138750301038761847e-01,5.721945520820930220e-01,1.756336386762093194e-01,0.000000000000000000e+00
8.146958527251234594e-01,5.738744541761254814e-01,1.779430674224271869e-01,0.000000000000000000e+00
8.155123136611480694e-01,5.755481632470016429e-01,1.802587451400786966e-01,0.000000000000000000e+00
8.163243835936165871e-01,5.772156917629033268e-01,1.825804218657508526e-01,0.000000000000000000e+00
8.171320306945831780e-01,5.788770522783809325e-01,1.849078508353517170e-01,0.000000000000000000e+00
8.179352205413162880e-01,5.805322574284843551e-01,1.872407885528623306e-01,0.000000000000000000e+00
8.187339157786964750e-01,5.821813199176100184e-01,1.895789942703802466e-01,0.000000000000000000e+00
8.195280761347163434e-01,5.838242525158452434e-01,1.919222302919573742e-01,0.000000000000000000e+00
8.203176583123955590e-01,5.854610680527488897e-01,1.942702619892833771e-01,0.000000000000000000e+00
8.211026158778755857e-01,5.870917794110956933e-01,1.966228578085802980e-01,0.000000000000000000e+00
8.218828991460039868e-01,5.887163995206117217e-01,1.989797892717662942e-01,0.000000000000000000e+00
8.226584550634084003e-01,5.903349413517026134e-01,2.013408309718920930e-01,0.000000000000000000e+00
8.234292270890619658e-01,5.919474179091716026e-01,2.037057605628465606e-01,0.000000000000000000e+00
8.241951554371076405e-01,5.935538422315137508e-01,2.060743593124824691e-01,0.000000000000000000e+00
8.249561771998251691e-01,5.951542273884049550e-01,2.084464124669149487e-01,0.000000000000000000e+00
8.257122252300601595e-01,5.967485864592330103e-01,2.108217076774028254e-01,0.000000000000000000e+00
8.264632285012778468e-01,5.983369325342754452e-01,2.132000357309460081e-01,0.000000000000000000e+00
