4.643334535908275051e-01,3.750263703733726084e-01,4.081902984674705692e-01,5.000000000000000000e+00
4.677370645295697016e-01,3.792795422890115620e-01,4.090534387363704560e-01,5.000000000000000000e+00
4.709843179718858353e-01,3.834345806404781398e-01,4.099900597230329291e-01,5.000000000000000000e+00
4.740797714401320251e-01,3.874916672135862994e-01,4.109937541178772524e-01,5.000000000000000000e+00
4.770279601382988455e-01,3.914511430591493535e-01,4.120584548673552616e-01,5.000000000000000000e+00
4.798333905249737574e-01,3.953134843334519810e-01,4.131784275192148526e-01,5.000000000000000000e+00
4.825005325153429725e-01,3.990792969830531112e-01,4.143482532003832652e-01,5.000000000000000000e+00
4.850338124562358355e-01,4.027493088324636816e-01,4.155628135577464910e-01,5.000000000000000000e+00
4.874376074575148543e-01,4.063243511507599326e-01,4.168172815730147307e-01,5.000000000000000000e+00
4.897162392364574623e-01,4.098053544224836142e-01,4.181071060334948242e-01,5.000000000000000000e+00
4.918739689453263120e-01,4.131933374957339478e-01,4.194279999607810616e-01,5.000000000000000000e+00
4.939149924598239538e-01,4.164893977720995344e-01,4.207759292049134681e-01,5.000000000000000000e+00
4.958434362463869927e-01,4.196947050615690289e-01,4.221470999681598002e-01,5.000000000000000000e+00
4.976633535954948506e-01,4.228104921368847080e-01,4.235379487195574666e-01,5.000000000000000000e+00
4.993787214778359629e-01,4.258380482799155042e-01,4.249451312352134913e-01,5.000000000000000000e+00
5.009934377716797060e-01,4.287787133363712977e-01,4.263655119442427699e-01,5.000000000000000000e+00
5.025113181534948126e-01,4.316338704922070835e-01,4.277961539110988753e-01,5.000000000000000000e+00
5.039360947185580475e-01,4.344049415758576838e-01,4.292343093384430874e-01,5.000000000000000000e+00
5.052714138572902414e-01,4.370933810911266093e-01,4.306774103254387698e-01,5.000000000000000000e+00
5.065208345614319319e-01,4.397006707413622650e-01,4.321230600085494977e-01,5.000000000000000000e+00
5.076878286467834123e-01,4.422283169554301896e-01,4.335690239976595084e-01,5.000000000000000000e+00
5.087757800477649139e-01,4.446778466158282650e-01,4.350132222708190111e-01,5.000000000000000000e+00
5.097879823605885319e-01,4.470508002336737730e-01,4.364537212044435344e-01,5.000000000000000000e+00
5.107276383849426171e-01,4.493487278895761383e-01,4.378887261091428673e-01,5.000000000000000000e+00
5.115978631414119793e-01,4.515731900707892765e-01,4.393165743964458358e-01,5.000000000000000000e+00
5.124016833675935079e-01,4.537257533225696471e-01,4.407357287762917464e-01,5.000000000000000000e+00
5.131420351979772976e-01,4.558079845426800114e-01,4.421447696681253259e-01,5.000000000000000000e+00
5.138217657592133447e-01,4.578214493337206537e-01,4.435423893141119400e-01,5.000000000000000000e+00
5.144436362180682121e-01,4.597677118792679596e-01,4.449273866709328451e-01,5.000000000000000000e+00
5.150103219894613948e-01,4.616483319375364602e-01,4.462986614577301170e-01,5.000000000000000000e+00
5.155244108812575554e-01,4.634648600637921168e-01,4.476552072807539195e-01,5.000000000000000000e+00
5.159884061630778396e-01,4.652188374830373285e-01,4.489961073674948455e-01,5.000000000000000000e+00
5.164047291249793670e-01,4.669117955420341581e-01,4.503205302539821098e-01,5.000000000000000000e+00
5.167757198665132723e-01,4.685452535803266150e-01,4.516277247914495807e-01,5.000000000000000000e+00
5.171036360826518630e-01,4.701207151985953292e-01,4.529170141204962308e-01,5.000000000000000000e+00
5.173906568873581913e-01,4.716396689359557137e-01,4.541877927310840612e-01,5.000000000000000000e+00
5.176388848884764249e-01,4.731035875107412747e-01,4.554395227007779212e-01,5.000000000000000000e+00
5.178503473430121629e-01,4.745139263562991316e-01,4.566717295325930515e-01,5.000000000000000000e+00
5.180269956153944477e-01,4.758721208965140392e-01,4.578839967767383556e-01,5.000000000000000000e+00
5.181707091819443001e-01,4.771795875547213961e-01,4.590759642672389007e-01,5.000000000000000000e+00
5.182832973520898889e-01,4.784377230040958717e-01,4.602473247833063774e-01,5.000000000000000000e+00
5.183665006126397801e-01,4.796479031661337600e-01,4.613978205494163043e-01,5.000000000000000000e+00
5.184219907912259728e-01,4.808114812265516513e-01,4.625272388520056399e-01,5.000000000000000000e+00
5.184513747752436119e-01,4.819297888377614414e-01,4.636354108479043834e-01,5.000000000000000000e+00
5.184561960364980626e-01,4.830041354701535838e-01,4.647222086484157910e-01,5.000000000000000000e+00
5.184379359874530246e-01,4.840358076711158697e-01,4.657875423213467259e-01,5.000000000000000000e+00
5.183980146205439121e-01,4.850260677358139150e-01,4.668313562562229069e-01,5.000000000000000000e+00
5.183377940774855919e-01,4.859761551178529149e-01,4.678536287522239157e-01,5.000000000000000000e+00
5.182585800100433238e-01,4.868872858969454098e-01,4.688543694267612305e-01,5.000000000000000000e+00
5.181616232527205268e-01,4.877606525952135619e-01,4.698336170727298589e-01,5.000000000000000000e+00
5.180481197489391620e-01,4.885974224110166686e-01,4.707914355756199765e-01,5.000000000000000000e+00
5.179192139129289441e-01,4.893987387660387323e-01,4.717279140431193674e-01,5.000000000000000000e+00
5.177760003803929534e-01,4.901657213997277496e-01,4.726431651634182551e-01,5.000000000000000000e+00
5.176195254219168040e-01,4.908994662132369902e-01,4.735373233011341831e-01,5.000000000000000000e+00
5.174507879227754348e-01,4.916010445422106523e-01,4.744105418157697485e-01,5.000000000000000000e+00
5.172707410942110062e-01,4.922715034226543551e-01,4.752629917939416027e-01,5.000000000000000000e+00
5.170802946217939455e-01,4.929118664781867443e-01,4.760948616827977986e-01,5.000000000000000000e+00
5.168803159440260586e-01,4.935231337786342154e-01,4.769063555492074613e-01,5.000000000000000000e+00
5.166716315364240364e-01,4.941062817427456233e-01,4.776976914002053487e-01,5.000000000000000000e+00
5.164550278825617013e-01,4.946622626790012633e-01,4.784690989995413202e-01,5.000000000000000000e+00
5.162312536994672074e-01,4.951920061339621371e-01,4.792208204306447894e-01,5.000000000000000000e+00
5.160010210727989932e-01,4.956964188030102969e-01,4.799531085440514322e-01,5.000000000000000000e+00
5.157650067672056027e-01,4.961763847369429214e-01,4.806662258693140122e-01,5.000000000000000000e+00
5.155238531571367799e-01,4.966327649551531276e-01,4.813604425437410517e-01,5.000000000000000000e+00
5.152781698901266472e-01,4.970663984282799874e-01,4.820360366011726128e-01,5.000000000000000000e+00
5.150285350975238874e-01,4.974781023457793827e-01,4.826932930757198981e-01,5.000000000000000000e+00
5.147754965568077656e-01,4.978686723744608633e-01,4.833325031214757428e-01,5.000000000000000000e+00
5.145195727991973556e-01,4.982388825235910534e-01,4.839539625156933367e-01,5.000000000000000000e+00
5.142612542763770334e-01,4.985894856665855635e-01,4.845579712828359531e-01,5.000000000000000000e+00
5.140010045068464928e-01,4.989212141654533750e-01,4.851448335211559493e-01,5.000000000000000000e+00
5.137392611273896570e-01,4.992347800788878298e-01,4.857148565710482369e-01,5.000000000000000000e+00
5.134764369160177422e-01,4.995308753608465047e-01,4.862683501409163500e-01,5.000000000000000000e+00
5.132129207736566556e-01,4.998101719910177931e-01,4.868056253253188470e-01,5.000000000000000000e+00
5.129490787395436513e-01,5.000733227804653458e-01,4.873269949823310632e-01,5.000000000000000000e+00
5.126852549127286496e-01,5.003209615872372673e-01,4.878327729731412599e-01,5.000000000000000000e+00
5.124217723711389505e-01,5.005537036495221193e-01,4.883232736570964905e-01,5.000000000000000000e+00
5.121589341399743756e-01,5.007721456594674825e-01,4.887988108839062540e-01,5.000000000000000000e+00
5.118970239472884209e-01,5.009768664521152548e-01,4.892596982653334425e-01,5.000000000000000000e+00
5.116363070581936290e-01,5.011684273294327863e-01,4.897062487292530020e-01,5.000000000000000000e+00
5.116363070581936290e-01,5.011684273294327863e-01,4.897062487292530020e-01,0.000000000000000000e+00
5.123728189510696751e-01,5.025303369300807566e-01,4.903333589853474672e-01,0.000000000000000000e+00
5.129960698404142372e-01,5.039167908623487513e-01,4.910981662395640934e-01,0.000000000000000000e+00
5.134942390225114561e-01,5.053129451272471151e-01,4.919967449582220986e-01,0.000000000000000000e+00
5.138566150590199166e-01,5.067033246478771513e-01,4.930235132914401741e-01,0.000000000000000000e+00
5.140737632308510774e-01,5.080719491170269109e-01,4.941712265979502083e-01,0.000000000000000000e+00
5.141376732143798645e-01,5.094025129969863563e-01,4.954310470654113008e-01,0.000000000000000000e+00
5.140418875390667663e-01,5.106785516648840728e-01,4.967926166694762724e-01,0.000000000000000000e+00
5.137816377020878456e-01,5.118836061698792683e-01,4.982441189425269035e-01,0.000000000000000000e+00
5.133539398661135511e-01,5.130013920858654819e-01,4.997723753564972116e-01,0.000000000000000000e+00
5.127576629011412201e-01,5.140159532721593205e-01,5.013629416216974777e-01,0.000000000000000000e+00
5.119936406740068779e-01,5.149119135616059273e-01,5.030002635094931174e-01,0.000000000000000000e+00
5.110646348773160152e-01,5.156745727190875650e-01,5.046677705383399992e-01,0.000000000000000000e+00
5.099753859392964772e-01,5.162901206740352356e-01,5.063480230094075107e-01,0.000000000000000000e+00
5.087325930467951896e-01,5.167458128711253096e-01,5.080228553691015225e-01,0.000000000000000000e+00
5.073448731771404985e-01,5.170301445647967897e-01,5.096735278152608739e-01,0.000000000000000000e+00
5.058227148678557938e-01,5.171330247099317212e-01,5.112808767302033930e-01,0.000000000000000000e+00
5.041783952579362849e-01,5.170459473108213189e-01,5.128254748139506880e-01,0.000000000000000000e+00
5.024258911205701228e-01,5.167621493737634131e-01,5.142877967205838896e-01,0.000000000000000000e+00
5.005807745174309931e-01,5.162767680258534275e-01,5.156483883429355819e-01,0.000000000000000000e+00
4.986600915028603365e-01,5.155869751997119721e-01,5.168880471197488946e-01,0.000000000000000000e+00
4.966822248359019643e-01,5.146921086797997535e-01,5.179880087531623101e-01,0.000000000000000000e+00
4.946667818549216333e-01,5.135937763194063921e-01,5.189301412608826602e-01,0.000000000000000000e+00
4.926344316365613984e-01,5.122959473146814213e-01,5.196971527213113395e-01,0.000000000000000000e+00
4.906067669782495644e-01,5.108050177239124023e-01,5.202728061203327758e-01,0.000000000000000000e+00
4.886061470383456506e-01,5.091298491991813613e-01,5.206421453782494879e-01,0.000000000000000000e+00
4.866555393748178138e-01,5.072817863739851330e-01,5.207917302586125841e-01,0.000000000000000000e+00
4.847783537164024326e-01,5.052746378445959197e-01,5.207098794254312324e-01,0.000000000000000000e+00
4.829982675158484562e-01,5.031246382284660923e-01,5.203869173096404843e-01,0.000000000000000000e+00
4.813390378117087254e-01,5.008503742132234260e-01,5.198154154023091333e-01,0.000000000000000000e+00
4.798243018495956247e-01,4.984726874216588999e-01,5.189904343828393163e-01,0.000000000000000000e+00
4.784773587691171226e-01,4.960145459996873063e-01,5.179097509169103830e-01,0.000000000000000000e+00
4.773209303424131855e-01,4.935008917256454852e-01,5.165740615402473201e-01,0.000000000000000000e+00
4.763769043902199019e-01,4.909584587257171950e-01,5.149871730990976948e-01,0.000000000000000000e+00
4.756660444572676227e-01,4.884155693774119289e-01,5.131561371623343248e-01,0.000000000000000000e+00
4.752076860458581131e-01,4.859019005953566506e-01,5.110913686336673312e-01,0.000000000000000000e+00
4.750194007224849968e-01,4.834482257882751211e-01,5.088066976667138253e-01,0.000000000000000000e+00
4.751166481483253823e-01,4.810861256790556761e-01,5.063193806092898264e-01,0.000000000000000000e+00
4.755124058183586300e-01,4.788476717289421591e-01,5.036500564810493241e-01,0.000000000000000000e+00
4.762168053128758016e-01,4.767650718600713322e-01,5.008226395138477560e-01,0.000000000000000000e+00
4.772367575755385172e-01,4.748702871012971949e-01,4.978641679662103581e-01,0.000000000000000000e+00
4.785756139366910689e-01,4.731946045101981246e-01,4.948045887786498565e-01,0.000000000000000000e+00
4.802328484388250218e-01,4.717681809709621810e-01,4.916764996869503745e-01,0.000000000000000000e+00
4.822037806978368701e-01,4.706195478601156723e-01,4.885148364805690924e-01,0.000000000000000000e+00
4.844793900561451538e-01,4.697750956729616623e-01,4.853565258664362947e-01,0.000000000000000000e+00
4.870461561426828734e-01,4.692585304933312718e-01,4.822400858002413027e-01,0.000000000000000000e+00
4.898860406266448697e-01,4.690903476507421455e-01,4.792052015223702277e-01,0.000000000000000000e+00
4.929765034048446681e-01,4.692872998407001117e-01,4.762922513029511085e-01,0.000000000000000000e+00
4.962906563818058614e-01,4.698619189449663724e-01,4.735418074197081384e-01,0.000000000000000000e+00
4.997974761429401225e-01,4.708221026470502668e-01,4.709940969985966230e-01,0.000000000000000000e+00
5.034621199141758874e-01,4.721707536530724281e-01,4.686884317755285467e-01,0.000000000000000000e+00
5.072462952806802150e-01,4.739055851623682480e-01,4.666626107446439908e-01,0.000000000000000000e+00
5.111087143175772063e-01,4.760189613535407149e-01,4.649522950830697332e-01,0.000000000000000000e+00
5.150055660233476829e-01,4.784979544366023130e-01,4.635903785631365626e-01,0.000000000000000000e+00
5.188910538738263911e-01,4.813244487513749226e-01,4.626063547514862040e-01,0.000000000000000000e+00
5.227179407490807339e-01,4.844754235120798391e-01,4.620257005531664962e-01,0.000000000000000000e+00
5.264381155197819240e-01,4.879232927239710027e-01,4.618693277294558253e-01,0.000000000000000000e+00
5.300031876196199532e-01,4.916363716885632784e-01,4.621530523456952588e-01,0.000000000000000000e+00
5.333650748180260859e-01,4.955793414984209777e-01,4.628872338918694207e-01,0.000000000000000000e+00
5.364766284810912333e-01,4.997138162075492884e-01,4.640764364103310835e-01,0.000000000000000000e+00
5.392922584405700492e-01,5.039988423744178325e-01,4.657193125357358965e-01,0.000000000000000000e+00
5.417685841101517186e-01,5.083914403857023867e-01,4.678085576156904568e-01,0.000000000000000000e+00
5.438650963477926759e-01,5.128470905367711330e-01,4.703310495523331802e-01,0.000000000000000000e+00
5.455448207052538967e-01,5.173201636972565298e-01,4.732681033420815808e-01,0.000000000000000000e+00
5.467749857059963636e-01,5.217643428948707252e-01,4.765958561605161958e-01,0.000000000000000000e+00
5.475276401754745059e-01,5.261329479996126324e-01,4.802857266801340841e-01,0.000000000000000000e+00
5.477802478416659016e-01,5.303792617224634132e-01,4.843049704207299522e-01,0.000000000000000000e+00
5.475161790625131530e-01,5.344567867110234793e-01,4.886172444693578920e-01,0.000000000000000000e+00
5.467250973691558658e-01,5.383195057596232846e-01,4.931831847894073140e-01,0.000000000000000000e+00
5.454032450384095343e-01,5.419221049739902929e-01,4.979609935421669964e-01,0.000000000000000000e+00
5.435535119188845687e-01,5.452202408756895435e-01,5.029069140708167795e-01,0.000000000000000000e+00
5.411854338491355332e-01,5.481707785870225669e-01,5.079757428509350525e-01,0.000000000000000000e+00
5.383149377209930364e-01,5.507321232808606304e-01,5.131211656536346366e-01,0.000000000000000000e+00
5.349640224757418183e-01,5.528645476363471811e-01,5.182961068761020584e-01,0.000000000000000000e+00
5.311602470502363449e-01,5.545306131193542543e-01,5.234529378497057017e-01,0.000000000000000000e+00
5.269361823150972013e-01,5.556956405328955517e-01,5.285436490781602048e-01,0.000000000000000000e+00
5.223287437696055857e-01,5.563282471691646247e-01,5.335199359088297344e-01,0.000000000000000000e+00
5.173785582515083581e-01,5.564009371989520059e-01,5.383332545787116175e-01,0.000000000000000000e+00
5.121292818484317610e-01,5.558907331207882940e-01,5.429348259620848660e-01,0.000000000000000000e+00
5.066269978515691719e-01,5.547798407860263792e-01,5.472756287560582855e-01,0.000000000000000000e+00
5.009196810083924589e-01,5.530562716382576571e-01,5.513064227157574715e-01,0.000000000000000000e+00
4.950567082343745318e-01,5.507144698084601719e-01,5.549777692508878202e-01,0.000000000000000000e+00
4.890885285088023560e-01,5.477557991021427819e-01,5.582401651860329217e-01,0.000000000000000000e+00
4.830663813972267406e-01,5.441889571328140107e-01,5.610442390687989667e-01,0.000000000000000000e+00
4.770421556981015443e-01,5.400302294960470650e-01,5.633410809259250529e-01,0.000000000000000000e+00
4.710683375009417917e-01,5.353035302658621930e-01,5.650827714037991445e-01,0.000000000000000000e+00
4.651980488424340421e-01,5.300403246150050540e-01,5.662230321480068440e-01,0.000000000000000000e+00
4.594851671041596530e-01,5.242792970032570388e-01,5.667181458629858559e-01,0.000000000000000000e+00
4.539844905845413225e-01,5.180659123023863000e-01,5.665280334046970401e-01,0.000000000000000000e+00
4.487519603229137011e-01,5.114517945694838641e-01,5.656175409964285805e-01,0.000000000000000000e+00
4.438448410140942157e-01,5.044940675190721091e-01,5.639578592723821782e-01,0.000000000000000000e+00
